SatID,t,X,Y,Z
G22,1616214900,270540.9675,17682673.4228,-19667146.2125
G26,1616214900,-19569718.3981,1618144.4877,17949633.319
G31,1616214900,-25802466.0949,6549530.4981,-3298619.8152
G02,1616215200,21531938.1495,-14819642.5527,5467761.2139
G03,1616215200,8112211.5144,20002591.0015,-15627623.2348
G04,1616215200,-1043923.5253,26042520.1986,4972822.9354
G06,1616215200,25133243.3009,-5115162.0885,-6954847.0158
G07,1616215200,13406323.8355,10621036.184,20771410.2516
G09,1616215200,7715675.2331,20878558.7329,14413706.9751
G17,1616215200,13871144.3427,4568808.3295,-21756217.5248
G19,1616215200,15729375.8043,-4453180.816,-21195133.5609
G22,1616215200,-395310.0557,17293494.1091,-19999481.2695
G26,1616215200,-20082761.9643,1175043.7349,17419088.241
G31,1616215200,-25697912.9239,6431346.2345,-4224967.1435
G02,1616215500,21714962.4418,-14824846.0698,4539932.2711
G03,1616215500,7603758.9667,19676881.9722,-16283112.2754
G04,1616215500,-1154939.0974,26198324.4296,4039938.9821
G06,1616215500,24893617.5703,-4952203.99,-7864877.186
G07,1616215500,12698810.4124,10928520.8671,21044680.8381
G09,1616215500,7584873.6403,21406449.0102,13693072.8459
G17,1616215500,13703767.7863,5408882.5485,-21671181.0497
G19,1616215500,15563279.3493,-3678657.46,-21471058.5738
G22,1616215500,-1077521.0147,16908536.2223,-20293016.1204
G26,1616215500,-20586126.7632,752507.1636,16855383.4911
G31,1616215500,-25563375.1235,6299054.9103,-5143461.5228
G02,1616215800,21867433.3984,-14816484.813,3603529.0689
G03,1616215800,7070167.6567,19346090.0159,-16907735.0651
G04,1616215800,-1258195.4031,26321035.2075,3099295.481
G06,1616215800,24625832.1748,-4771044.1757,-8759867.8643
G07,1616215800,11987780.614,11252133.1114,21279168.7916
G09,1616215800,7465655.3206,21908878.3167,12946099.5864
G17,1616215800,13552370.3721,6247739.1664,-21542949.8539
G19,1616215800,15409698.57,-2892023.9145,-21706850.3994
G22,1616215800,-1774881.7883,16529028.5317,-20547153.3691
G26,1616215800,-21078219.7884,350679.5382,16259614.5776
G31,1616215800,-25399682.6312,6151545.8116,-6052396.304
G02,1616216100,21989652.7573,-14793167.4875,2660302.5791
G03,1616216100,6512005.3223,19011771.5008,-17500307.5439
G04,1616216100,-1355002.2998,26410162.1319,2152698.8442
G06,1616216100,24331074.4576,-4570733.4135,-9638102.6838
G07,1616216100,11274882.2357,11591529.986,21474405.605
G09,1616216100,7357053.9299,22384640.6491,12174227.4019
G17,1616216100,13417091.4146,7083408.3331,-21371789.6938
G19,1616216100,15269356.2175,-2094940.5178,-21902090.2226
G22,1616216100,-2486105.8422,16156139.0736,-20761372.3659
G26,1616216100,-21557460.7418,-30394.3969,15632936.0651
G31,1616216100,-25207750.3328,5987766.7482,-6950082.1807
G02,1616216400,22082022.5041,-14753538.633,1712025.7568
G03,1616216400,5929941.8922,18675460.0254,-18059705.7725
G04,1616216400,-1446698.0699,26465321.5237,1201967.1322
G06,1616216400,24010610.465,-4350403.8215,-10497896.3095
G07,1616216400,10561749.4662,11946272.5286,21629991.6096
G09,1616216400,7258036.8884,22832612.8921,11378944.1905
G17,1616216400,13297961.6397,7913923.1971,-21158055.052
G19,1616216400,15142881.4225,-1289109.924,-22056433.4941
G22,1616216400,-3209834.9298,15790970.1635,-20935230.4691
G26,1616216400,-22022288.5098,-390769.1731,14976559.2636
G31,1616216400,-24988574.1745,5806729.1814,-7834850.0519
G02,1616216700,22145043.2113,-14696285.2637,760490.4517
G03,1616216700,5324747.4597,18338659.8537,-18584868.0014
G04,1616216700,-1534642.7896,26486238.0944,248926.5234
G06,1616216700,23665779.54,-4109273.4776,-11337597.6964
G07,1616216700,9849996.793,12315826.8861,21745596.9127
G09,1616216700,7167510.595,23251759.2161,10561782.6187
G17,1616216700,13194903.3946,8737328.0003,-20902188.2405
G19,1616216700,15030807.1603,-476270.7672,-22169610.3751
G22,1616216700,-3944644.1292,15434553.7092,-21068364.1464
G26,1616216700,-22471167.5624,-730597.4291,14291749.827
G31,1616216700,-24743226.9655,5607513.0999,-8705053.8554
G02,1616217000,22179311.9573,-14620143.4004,-192495.7852
G03,1616217000,4697289.836,18002839.4903,-19074796.6304
G04,1616217000,-1620211.6027,26472746.1634,-704592.2331
G06,1616217000,23297988.6119,-3846650.6638,-12155593.2901
G07,1616217000,9141212.974,12699565.8498,21820962.2458
G09,1616217000,7084325.9148,23641135.1095,9724317.1106
G17,1616217000,13107731.3859,9551686.1168,-20604718.2839
G19,1616217000,14933568.1252,341808.8104,-22241426.0663
G22,1616217000,-4689047.1935,15087846.8461,-21160489.9113
G26,1616217000,-22902594.2474,-1050128.3267,13579825.2674
G31,1616217000,-24472853.8864,5389271.6216,-9559073.3686
G02,1616217300,22185519.8295,-14523904.4639,-1145112.994
G03,1616217300,4048531.6915,17669425.4243,-19528560.056
G04,1616217300,-1704787.9284,26424790.4175,-1656757.3746
G06,1616217300,22908706.2087,-3561937.7256,-12950310.1614
G07,1616217300,8436955.1015,13096770.7796,21855899.7212
G09,1616217300,7007283.9134,23999891.0281,8868160.7585
G17,1616217300,13036153.9404,10355087.9975,-20266259.5882
G19,1616217300,14851499.0259,1163337.741,-22271761.0216
G22,1616217300,-5441502.1924,14751727.9156,-21211405.091
G26,1616217300,-23315102.9533,-1349705.5592,12842152.3882
G31,1616217300,-24178667.7215,5151235.3045,-10395316.9744
G02,1616217600,22164449.0161,-14406421.5004,-2095532.1952
G03,1616217600,3379527.2989,17339796.0656,-19945294.4033
G04,1616217600,-1789756.6334,26342426.2089,-2605739.685
G06,1616217600,22499456.215,-3254634.529,-13720219.0708
G07,1616217600,7738742.778,13506633.9149,21850293.4952
G09,1616217600,6935141.8144,24327275.6458,7994962.1603
G17,1616217600,12979774.7813,11145658.9803,-19887510.3992
G19,1616217600,14784833.3035,1986508.7001,-22260571.0466
G22,1616217600,-6200417.4202,14426992.8066,-21220988.4219
G26,1616217600,-23707272.1176,-1629764.9615,12080144.6427
G31,1616217600,-23861943.832,4892716.1506,-11212224.3881
G02,1616217900,22116969.4914,-14266615.2085,-3041918.8691
G03,1616217900,2691418.8887,17015275.9005,-20324205.139
G04,1616217900,-1876497.1992,26225819.3911,-3549716.0497
G06,1616217900,22071811.4032,-2924341.4997,-14463837.4553
G07,1616217900,7048052.4289,13928261.0645,21804100.3325
G09,1616217900,6866619.1507,24622638.6934,7106402.1906
G17,1616217900,12938095.3091,11921566.9285,-19469251.0588
G19,1616217900,14733702.2791,2809504.8342,-22207887.283
G22,1616217900,-6964157.5441,14114351.6771,-21189200.4704
G26,1616217900,-24077730.0545,-1890831.7348,11295259.4227
G31,1616217900,-23524014.8903,4613111.284,-12008269.3446
G02,1616218200,22044035.3066,-14103479.7374,-3982436.5222
G03,1616218200,1985432.6329,16697129.8904,-20664568.5644
G04,1616218200,-1966376.9141,26075245.6926,-4486872.9998
G06,1616218200,21627386.7658,-2570762.2293,-15179732.3315
G07,1616218200,6366311.7728,14360674.6707,21717350.0706
G09,1616218200,6800404.085,24885433.3735,6204190.7128
G17,1616218200,12910517.3741,12681029.6612,-19012342.0634
G19,1616218200,14698134.732,3630506.5231,-22113816.0799
G22,1616218200,-7731049.9673,13814426.0725,-21116083.877
G26,1616218200,-24425160.579,-2133517.298,10488995.2829
G31,1616218200,-23166265.3949,4311906.2912,-12781962.24
G02,1616218500,21946680.493,-13916088.2274,-4915250.3322
G03,1616218500,1262874.2729,16386558.1367,-20965733.1836
G04,1616218500,-2060744.1201,25891089.6318,-5415410.2363
G06,1616218500,21167832.6768,-2193705.6373,-15866523.1097
G07,1616218500,5694894.4723,14802817.2354,21590145.9802
G09,1616218500,6735159.8698,25115218.3413,5290063.238
G17,1616218500,12896346.5245,13422322.1402,-18517721.9342
G19,1616218500,14678056.91,4447698.1499,-21978538.7521
G22,1616218500,-8499391.3764,13527746.4546,-21001763.4207
G26,1616218500,-24748308.4057,-2358515.7815,9662889.1052
G31,1616218500,-22790125.9865,3988678.2076,-13531852.7269
G02,1616218800,21826014.5934,-13703598.0627,-5838530.8666
G03,1616218800,525124.4086,16084690.8344,-21227120.9464
G04,1616218800,-2160921.5449,25673842.9766,-6333544.128
G06,1616218800,20694827.9113,-1793087.6771,-16522884.3117
G07,1616218800,5035114.9869,15253555.1018,21422665.0181
G09,1616218800,6669531.4177,25311659.2434,4365777.5389
G17,1616218800,12894795.7129,14143783.3788,-17986404.9062
G19,1616218800,14673292.9711,5259274.8532,-21802311.2261
G22,1616218800,-9267454.4456,13254750.1542,-20846445.9034
G26,1616218800,-25045984.2991,-2566600.1784,8818513.2089
G31,1616218800,-22397067.5869,3643098.1387,-14256532.2594
G02,1616219100,21683217.8344,-13465255.8086,-6750457.8655
G03,1616219100,-226366.5319,15792583.536,-21448228.3626
G04,1616219100,-2268199.7484,25424102.7574,-7239511.1766
G06,1616219100,20210072.5543,-1368932.5794,-17147548.1883
G07,1616219100,4388223.6497,15711682.5775,21215157.9695
G09,1616219100,6602151.955,25474529.8088,3433110.2244
G17,1616219100,12904989.439,14843823.0408,-17419478.4457
G19,1616219100,14683565.8548,6063449.2364,-21585463.5754
G22,1616219100,-10033494.6664,12995779.7559,-20650419.8527
G26,1616219100,-25317069.9562,-2758618.171,7957472.4115
G31,1616219100,-21988595.3843,3274933.5047,-14954636.5839
G02,1616219400,21519535.958,-13200401.8042,-7649224.082
G03,1616219400,-990083.6219,15511212.7444,-21628627.486
G04,1616219400,-2383830.7132,25142568.84,-8131571.4407
G06,1616219400,19715280.8279,-921373.6242,-17739307.2295
G07,1616219400,3755401.9873,16175926.388,20967949.476
G09,1616219400,6531649.7267,25603712.487,2493853.2831
G17,1616219400,12925968.3074,15520927.7005,-16818100.6049
G19,1616219400,14708498.5786,6858458.0067,-21328399.4442
G22,1616219400,-10795757.2728,12751081.9257,-20414055.0438
G26,1616219400,-25560522.6025,-2935487.6507,7081401.0455
G31,1616219400,-21566242.6851,2884049.8974,-15624848.1745
G02,1616219700,21336274.7301,-12908474.3848,-8533039.1688
G03,1616219700,-1764453.0445,15241471.8553,-21767966.7652
G04,1616219700,-2509021.6064,24830041.0707,-9008011.9125
G06,1616219700,19212173.8692,-450653.4389,-18297016.5629
G07,1616219700,3137758.3053,16644950.4442,20681437.9457
G09,1616219700,6456654.7247,25699198.6327,1549810.602
G17,1616219700,12956693.9756,16173666.7331,-16183497.224
G19,1616219700,14747615.9556,7642568.5208,-21031595.3621
G22,1616219700,-11552484.23,12520806.6856,-20137801.8392
G26,1616219700,-25775379.281,-3098191.9513,6191959.9354
G31,1616219700,-21131564.6591,2470412.5426,-16265898.607
